;PMID;Title;Abstract;LCR;Function;Hard;Category
4;1747160;The mouse proline-rich protein MP6 promoter binds isoprenaline-inducible parotid nuclear proteins via a highly conserved NFkB/rel-like site.;Proline-rich protein (PRP) gene MP6 was isolated from a mouse BALB/c genomic DNA library in lambda EMBL3, characterised by hybridisation and restriction mapping and the promoter region, from -162 to +72 around the PRP consensus cap-site, was sequenced. In gel shift assays this region formed complexes C1 and C2 with parotid nuclear proteins which were induced by the beta-adrenergic agonist isoprenaline. DNA competition studies and direct binding assays of promoter subfragments showed that it was the sequence from -157 to -91 that was forming the isoprenaline-dependent complexes. All PRP genes conserve a 23bp. sequence, termed PRP Box1, with ets and NFkB/rel binding site-like elements, upstream of their promoters. In the MP6 promoter, PRP Box1 was within the region forming the complexes. Further gel shift assays using PRP Box1 oligonucleotides as competitors and targets indicated that the NFkB/rel binding site-like element was important in formation of the isoprenaline-inducible complexes. HeLa nuclear extracts also formed complexes with PRP Box1 similar to C1 and C2 but nuclear extracts from spleen, submandibular gland and liver did not. These complexes are thus candidate regulators for the isoprenaline-dependent and tissue-specific transcription of PRP genes.;polyproline;-;-;LCR_without_function
5;1651933;Purification and characterization of a protein tyrosine phosphatase which dephosphorylates the nicotinic acetylcholine receptor.;"The nicotinic acetylcholine receptor (nAChR) is phosphorylated to a high stoichiometry on tyrosine residues both in vitro and in vivo. Moreover, tyrosine phosphorylation has been shown to regulate the functional properties of the receptor. We report here the purification and characterization of a protein tyrosine phosphatase that dephosphorylates tyrosine-phosphorylated nAChR from Torpedo electroplax, a tissue highly enriched in the nAChR. The 32P-labeled tyrosine phosphorylated nAChR was used as a substrate to monitor the enzyme activity during purification. The protein tyrosine phosphatase activity was purified using three consecutive cation-exchange columns (phosphocellulose, S Sepharose Fast Flow, Bio-Rex 70), followed by two affinity matrices (p-aminobenzylphosphonic acid-agarose and thiophosphotyrosyl nAChR-Sepharose 4B). The enzyme activity was purified to homogeneity, with an overall purification of 25,000-fold and a yield of 20%. The purified enzyme had an apparent molecular mass of 43 kDa on sodium dodecyl sulfate-polyacrylamide gels and migrated as a monomer during Superose 12 chromatography. It had a neutral pH optimum and a specific activity of 18 mumol/mg of protein/min, with a Km of 4.7 microM for tyrosine-phosphorylated nAChR. The phosphatase was specific for tyrosine phosphorylated nAChR; it showed no activity towards the nAChR phosphorylated on serine residues by cAMP-dependent protein kinase. The enzyme also dephosphorylated 32P-labeled poly(Glu-Tyr) (4:1). However, it did not dephosphorylate p-nitrophenylphosphate. The tyrosine phosphatase was inhibited by ammonium molybdate (IC50 of 2 microM), sodium vanadate (IC50 of 150 microM) and the divalent cations Mg2+, Mn2+, and Ca2+ at millimolar concentrations, but not by 100 microM ZnCl or 10 mM NaF. Poly-(Glu, Tyr) (4:1) and heparin inhibited the enzyme activity at micromolar concentrations. These unique properties of the purified enzyme suggest that it may be a novel protein tyrosine phosphatase that specifically dephosphorylates the nAChR.";-;phosphatase activity;polyacrylamide;hard_3
9;1752071;A membranous nephropathy associated with adult polycystic kidney disease.;A 53-year-old woman with adult polycystic kidney disease (PKD) developed a nephrotic syndrome. Evaluation of the renal biopsy specimens showed typical findings of membranous nephropathy (MN). There are few reports of nephrotic syndrome associated with PKD and only one proved to be MN. The possible mechanism of the association of PKD with MN was evaluated. Autoantibodies against the brush border were not detected in this patient's serum by indirect immunofluorescence. Three monoclonal antibodies against the tubular brush border and epithelial cell of distal tubulus did not react with subepithelial deposits in the biopsy specimen. Therefore tubular brush border antigen which was reported to induce membranous nephropathy was not detected in the immune complexes deposited in the glomeruli. So we could not determine any direct relationship between PKD and MN. The reaction of antibodies against basement membrane components (type IV collagen, laminin, fibronectin, heparansulfate proteoglycan) with the basement membranes of the cysts was evaluated by indirect immunofluorescence. The reaction with anti-heparansulfate proteoglycan antibody was decreased compared with normal tubular basement membrane. The reactivity to anti-fibronectin antibody was remarkably increased in the cystic walls, tubules, and interstitium. Changes of tubular basement membrane antigens was observed in PKD.;-;antigen;-;hard_2
12;314311;A novel lymphocyte differentiating factor in serum of patients with mycosis fungoides and Sezary syndrome.;Sera from 13 patients with mycosis fungoides and 2 with Sezary syndrome were tested for activity that induces lymphocyte differentiation. Induction of Thy-1.2 antigen and surface immunoglobulin were used, respectively, to measure T- and B-cell differentiation. The indicator cells were null lymphocytes from the spleens of congenitally athymic nude mice. Normal serum induced some T-cell but no B-cell differentiation. The T-cell-inducing activity was ascribed to thymic hormone and declined with advancing age. A totally different pattern emerged with patient serum. T-cell-inducing activity was significantly more active than in normal serum (p less than 0.001). This activity did not decline with advancing age and was not inhibited by a concentration of ubiquitin, which blocks nonspecific beta-adrenergic induction. B-cell-inducing activity was also present. This novel serum factor (or factors) is a potent inducer of T- and B-lymphocyte differentiation and is associated with neoplastic lymphoproliferation of the T-cell series.;-;antigen;-;hard_2
18;3366494;Enzymatic elimination of O6-ethylguanine from the DNA of ethylnitrosourea-exposed normal and malignant rat brain cells grown under cell culture versus in vivo conditions.;The developing rat brain exhibits a pronounced susceptibility to the tumorigenic effect of ethylnitrosourea (EtNU) and an extremely low repair activity for the DNA alkylation product O6-ethylguanine (O6-EtGuar-). We have recently found that a collection of malignant neural cell lines originating from prenatal BDIX-rat brain cells were all highly O6-EtGua repair-proficient (O6-EtGuar+). Subcloned lines showed considerable variability of the repair capacity, suggesting instability of the O6-EtGua repair phenotype. Using one of the subcloned lines (BT3Caf) as a model, we show here that BT3Caf cells grown in monolayer culture repair O6-EtGua much more rapidly than those grown in the form of s.c. tumors in BDIX-rats (whereas O4-ethylthymine is not repaired under either condition). Furthermore, normal prenatal BDIX-rat brain cells (O6-EtGuar- in vivo) gradually acquire an O6-EtGuar+ phenotype upon transfer to long-term monolayer culture. The cellular capacity for enzymatic DNA repair is of particular relevance in relation to both the malignant transformation of normal cells and the therapeutic inactivation of cancer cells by DNA-reactive drugs. Further analyses are thus required of the molecular mechanisms controlling the expression of DNA repair enzymes as a function of cell differentiation, in terms of the cellular response to altered microenvironmental conditions, and in search for possibilities to reduce the repair capacity of cancer cells.;-;-;-;hard_0
20;30621181;A Multi-User Personal Indoor Localization System Employing Graph-Based Optimization.;Personal indoor localization with smartphones is a well-researched area, with a number of approaches solving the problem separately for individual users. Most commonly, a particle filter is used to fuse information from dead reckoning and WiFi or Bluetooth adapters to provide an accurate location of the person holding a smartphone. Unfortunately, the existing solutions largely ignore the gains that emerge when a single localization system estimates locations of multiple users in the same environment. Approaches based on filtration maintain only estimates of the current poses of the users, marginalizing the historical data. Therefore, it is difficult to fuse data from multiple individual trajectories that are usually not perfectly synchronized in time. We propose a system that fuses the information from WiFi and dead reckoning employing the graph-based optimization, which is widely applied in robotics. The presented system can be used for localization of a single user, but the improvement is especially visible when this approach is extended to a multi-user scenario. The article presents a number of experiments performed with a smartphone inside an office building. These experiments demonstrate that graph-based optimization can be used as an efficient fusion mechanism to obtain accurate trajectory estimates both in the case of a single user and in a multi-user indoor localization system. The code of our system together with recorded dataset will be made available when the paper gets published.;-;-;-;hard_0
21;8877688;Performance of female college students and sexual abuse survivors on the Brief Symptom Inventory.;The relation between childhood molestation and current adjustment, as measured by the Brief Symptom Inventory (BSI), was examined among women college students. Results suggest that the normative data available for the BSI are inappropriate for interpreting the performance of women college students and, particularly, students who have survived sexual abuse.;-;-;-;hard_0
22;24800811;Comparative functional analysis of wheat (Triticum aestivum) zinc finger-containing glycine-rich RNA-binding proteins in response to abiotic stresses.;Although the functional roles of zinc finger-containing glycine-rich RNA-binding proteins (RZs) have been characterized in several plant species, including Arabidopsis thaliana and rice (Oryza sativa), the physiological functions of RZs in wheat (Triticum aestivum) remain largely unknown. Here, the functional roles of the three wheat RZ family members, named TaRZ1, TaRZ2, and TaRZ3, were investigated using transgenic Arabidopsis plants under various abiotic stress conditions. Expression of TaRZs was markedly regulated by salt, dehydration, or cold stress. The TaRZ1 and TaRZ3 proteins were localized to the nucleus, whereas the TaRZ2 protein was localized to the nucleus, endoplasmic reticulum, and cytoplasm. Germination of all three TaRZ-expressing transgenic Arabidopsis seeds was retarded compared with that of wild-type seeds under salt stress conditions, whereas germination of TaRZ2- or TaRZ3-expressing transgenic Arabidopsis seeds was retarded under dehydration stress conditions. Seedling growth of TaRZ1-expressing transgenic plants was severely inhibited under cold or salt stress conditions, and seedling growth of TaRZ2-expressing plants was inhibited under salt stress conditions. By contrast, expression of TaRZ3 did not affect seedling growth of transgenic plants under any of the stress conditions. In addition, expression of TaRZ2 conferred freeze tolerance in Arabidopsis. Taken together, these results suggest that different TaRZ family members play various roles in seed germination, seedling growth, and freeze tolerance in plants under abiotic stress.  ;polyglycine;zinc finger;-;LCR_with_function
23;6093652;In vitro and in vivo detection of infectious pancreatic necrosis virus in fish by enzyme-linked immunosorbent assay.;A double antibody enzyme-linked immunosorbent assay (ELISA) was used to detect infectious pancreatic necrosis virus (IPNV). The ELISA detected VR299 strain of IPNV at a dose of 10 to 20 ng of purified IPNV protein or 10(4) TCID50 in tissue culture fluid. Specificity of ELISA was demonstrated by an ELISA inhibition test. The ELISA did not detect infectious hematopoietic necrosis virus. Normal cell culture fluid and virus-non-inoculated rainbow trout (Salmo gairdneri Richardson) homogenate did not react in the test system. The IPNV was detected in rainbow trout fry inoculated with IPNV. Although infective virus titer in fish decreased rapidly 1 week after inoculation, IPNV antigen was detected by ELISA for 15 days. The IPNV antigen was detected in the fish tissue after inactivation of infective virus. The ELISA is a rapid and reliable method for the diagnosis of IPNV infection.;-;antigen;-;hard_2
27;32087618;The essential effector SCRE1 in Ustilaginoidea virens suppresses rice immunity via a small peptide region.;The biotrophic fungal pathogen Ustilaginoidea virens causes rice false smut, a newly emerging plant disease that has become epidemic worldwide in recent years. The U. virens genome encodes many putative effector proteins that, based on the study of other pathosystems, could play an essential role in fungal virulence. However, few studies have been reported on virulence functions of individual U. virens effectors. Here, we report our identification and characterization of the secreted cysteine-rich protein SCRE1, which is an essential virulence effector in U. virens. When SCRE1 was heterologously expressed in Magnaporthe oryzae, the protein was secreted and translocated into plant cells during infection. SCRE1 suppresses the immunity-associated hypersensitive response in the nonhost plant Nicotiana benthamiana. Induced expression of SCRE1 in rice also inhibits pattern-triggered immunity and enhances disease susceptibility to rice bacterial and fungal pathogens. The immunosuppressive activity is localized to a small peptide region that contains an important 'cysteine-proline-alanine-arginine-serine' motif. Furthermore, the scre1 knockout mutant generated using the CRISPR/Cas9 system is attenuated in U. virens virulence to rice, which is greatly complemented by the full-length SCRE1 gene. Collectively, this study indicates that the effector SCRE1 is able to inhibit host immunity and is required for full virulence of U. virens.;polycysteine;-;-;LCR_without_function
